"id","timestamp","building_or_hwy","lat","lon"
"382210718","2016-03-28 06:12:23.000","building","7.0161504","80.0215193"
"489117298","2017-04-27 17:07:10.000","highway","-0.0822544","34.3458716"
"453201952","2017-04-26 16:17:37.000","highway","-14.2055577","34.0360751"
"453206546","2016-11-14 04:10:01.000","building","-14.4144422","34.0646820"
"473887648","2017-02-10 21:44:22.000","highway","-15.9671882","35.0536500"
"469636018","2017-01-28 09:06:42.000","highway","-3.6389705","33.4445391"
"542309164","2017-11-22 18:48:22.000","building","3.4651212","30.9470085"
"330048541","2015-02-24 13:01:13.000","building","-16.1774897","34.9307906"
"469668822","2017-01-28 13:17:37.000","highway","-16.5206560","34.9769694"
"422049271","2016-05-31 17:09:25.000","building","7.2258361","79.9065082"
"466811656","2017-05-19 19:47:16.000","highway","-8.9288445","33.4102795"
"424877692","2016-06-14 07:01:18.000","building","7.1683331","79.9481081"
"455654647","2016-11-25 06:17:00.000","building","11.3076264","124.9831393"
"488930436","2017-04-23 19:46:43.000","building","-1.6474799","29.2317758"
"299575047","2014-08-22 21:26:55.000","building","8.8864469","-11.1591799"
"540030995","2017-11-12 16:41:58.000","building","13.3066557","12.5809015"
"524678926","2017-09-14 15:06:49.000","building","3.0600951","30.9858654"
"453225411","2016-11-14 05:55:08.000","building","11.6500964","124.7958806"
"485270853","2017-04-07 07:09:49.000","building","3.4355522","31.5736071"
"485275770","2017-04-07 07:26:18.000","building","3.4415067","31.5852033"
"332196279","2015-03-10 21:14:24.000","building","2.7473479","125.3878120"
"543044033","2017-11-27 06:50:39.000","building","11.6873211","-84.4608592"
"543053033","2017-11-27 08:08:57.000","building","3.5440480","30.9875936"
"543053037","2017-11-27 08:08:58.000","building","3.5446308","30.9870873"
"422594051","2016-06-03 08:14:41.000","building","28.2488425","84.0106938"
"403766085","2016-03-15 02:31:45.000","building","11.0714406","123.9612377"
"403766095","2016-03-15 02:31:45.000","building","11.0783168","123.9620268"
"432283353","2016-07-20 23:19:16.000","building","6.5726220","1.7664479"
"325001992","2015-01-28 13:13:12.000","building","9.0505929","29.0935661"
"325215830","2015-01-29 13:57:27.000","building","9.0477902","29.1044774"
"391235076","2016-01-13 16:46:58.000","building","-16.1477187","34.7157059"
"452979476","2016-11-13 07:51:13.000","building","-14.3278303","34.0426469"
"534173980","2017-10-22 02:09:25.000","building","3.0459428","31.4215186"
"534174010","2017-10-22 02:09:26.000","building","3.0473195","31.4215388"
"526992180","2017-09-23 08:39:15.000","building","3.1698513","31.0098457"
"502610641","2017-10-28 13:46:20.000","highway","-0.2139822","34.3121474"
"524768734","2017-09-14 21:18:03.000","building","3.1330108","31.0090179"
"293965979","2014-07-23 10:05:41.000","building","7.8584054","-11.2078534"
"420227428","2016-05-23 08:59:02.000","building","28.2468675","83.9889833"
"502696055","2017-06-22 13:09:21.000","building","-16.1320704","35.2681271"
"540226595","2017-11-13 17:24:18.000","building","3.4887924","31.6293868"
"292073876","2014-07-09 15:18:27.000","building","3.5763515","32.0761853"
"524907417","2017-09-15 11:52:48.000","building","3.2504177","31.0443270"
"484752436","2017-04-04 15:48:02.000","building","-3.7208388","33.4037601"
"455237575","2016-11-23 06:58:03.000","building","11.8999426","124.2929390"
"455237888","2016-11-23 06:58:17.000","building","11.9176253","124.3171464"
"405485236","2016-03-24 14:56:45.000","building","10.3574591","124.9335723"
"405485246","2016-03-24 14:56:46.000","building","10.3318764","124.9200680"
"484870543","2017-04-05 06:09:34.000","building","28.2376693","83.8332154"
"510739280","2017-07-27 11:53:06.000","building","3.0713998","31.3660516"
"524469884","2017-09-13 18:30:44.000","building","16.5452338","94.6936207"
"518541916","2017-08-25 10:54:40.000","building","-16.1636557","35.2146993"
"442048019","2017-08-12 03:16:35.000","highway","-0.9545260","31.6857297"
"508220648","2017-07-17 15:26:54.000","building","3.0313729","31.6334600"
"508220668","2017-07-17 15:26:56.000","building","3.0466835","31.6340222"
"386587144","2015-12-19 05:55:38.000","building","7.9105545","81.5255916"
"386595944","2015-12-19 08:43:39.000","building","-16.9353726","35.2565711"
"316286495","2014-12-07 20:26:44.000","building","11.6095028","125.4336688"
"524718634","2017-09-14 17:41:44.000","building","3.1694837","30.9584944"
"372485550","2015-09-26 16:28:26.000","building","-34.0463580","18.6600695"
"542881976","2017-11-26 08:31:40.000","building","3.4400490","30.9575535"
"527134264","2017-09-23 21:02:09.000","highway","3.1743514","31.1116452"
"494745938","2017-05-19 19:39:03.000","building","-16.0775196","35.1519314"
"491906656","2017-05-07 13:55:08.000","building","-0.1475013","34.4321682"
"485342591","2017-04-07 13:03:31.000","building","3.4829701","31.6037642"
"427418948","2016-06-26 15:47:16.000","building","23.1478683","113.2311385"
"386349018","2015-12-17 14:49:15.000","building","7.9172145","81.5267330"
"469644223","2017-01-28 09:46:26.000","building","-3.6740128","33.4092786"
"386402338","2015-12-17 21:38:45.000","building","-3.4955519","-80.2607920"
"452890833","2016-11-12 16:43:36.000","highway","-14.3799188","34.0201898"
"526931031","2017-09-23 03:53:03.000","building","-0.6270792","31.4599452"
"508138406","2017-10-07 08:28:02.000","highway","3.0598401","31.3063789"
"386524656","2015-12-18 17:54:53.000","highway","13.1877722","-16.3803590"
"534210078","2017-10-22 09:07:25.000","building","3.1945302","31.1636594"
"474511366","2017-02-14 02:44:47.000","building","12.0286464","125.3110185"
"420104689","2016-05-22 20:40:28.000","building","34.6787622","43.6515581"
"485072173","2017-04-06 08:30:05.000","building","3.4097458","31.5499570"
"485072203","2017-04-06 08:30:07.000","building","3.4094557","31.5504677"
"316322578","2014-12-08 02:52:49.000","highway","-15.8984941","34.3463727"
"425001042","2016-06-15 22:29:40.000","building","6.8034290","2.1666514"
"508355643","2017-07-18 07:44:34.000","building","3.1270256","31.3268685"
"508373796","2017-07-18 08:56:19.000","building","3.1346884","31.3103332"
"479937478","2017-03-11 20:15:04.000","building","-1.6356852","29.2096505"
"518680851","2017-08-25 22:15:27.000","building","3.4214516","31.6716259"
"453230522","2016-11-14 06:29:23.000","building","-14.2060525","34.0216527"
"406145598","2016-03-28 08:16:04.000","building","7.0785054","79.9003499"
"534526776","2017-10-23 12:03:47.000","building","3.0778573","31.2840017"
"291377586","2014-07-04 19:47:02.000","building","3.6006779","32.0615456"
"282384217","2017-06-13 10:25:20.000","building","-1.6604218","29.2042025"
"517854846","2017-08-23 06:53:10.000","building","3.2783841","31.7817066"
"526839636","2017-09-22 17:32:58.000","building","16.2468220","94.8266842"
"462190648","2016-12-27 20:36:05.000","building","0.0621707","34.2634507"
"376948595","2016-05-22 15:44:58.000","building","7.0820305","80.0023126"
"499371724","2017-06-09 19:33:10.000","building","-16.0792112","35.1161556"
"184166765","2016-03-02 16:41:00.000","building","4.3892482","18.5598321"
"452886929","2016-11-12 16:28:27.000","building","-14.4189925","34.0180375"
"537135530","2017-10-31 11:47:01.000","building","-0.2455061","34.3511697"
"508096353","2017-07-17 07:25:00.000","building","3.6573074","31.8367432"
"452983258","2016-11-13 08:15:20.000","building","-14.3192862","34.0590981"
"534153402","2017-10-21 21:58:00.000","building","3.0174355","31.3617724"
"266419532","2017-05-03 17:28:14.000","building","-1.6505963","29.2181072"
"540198895","2017-11-13 14:26:17.000","building","3.4943629","31.6471540"
"489123423","2017-04-24 19:05:54.000","building","-0.1218862","34.3557402"
"188602675","2016-03-02 16:40:36.000","building","4.3812722","18.5573622"
"502959557","2017-06-23 20:02:17.000","building","16.7163311","95.7884933"
"524961192","2017-09-15 16:12:03.000","highway","3.2559363","31.0333106"
"537556274","2017-11-02 00:47:47.000","building","-16.1175691","35.0807974"
"524077458","2017-09-29 08:35:54.000","highway","3.2838730","31.0608328"
"524089512","2017-09-12 12:49:16.000","building","3.0153560","30.9622602"
"524089576","2017-09-12 12:49:20.000","building","3.0132566","30.9654870"
"524089852","2017-09-12 12:49:36.000","building","3.0177291","30.9687930"
"524236836","2017-09-12 20:46:05.000","building","3.0369173","30.9437462"
"455194880","2016-11-23 02:35:41.000","highway","-14.4480252","34.0109851"
"499367870","2017-06-09 19:13:06.000","highway","-16.1129992","35.0838450"
"481640371","2017-03-20 18:40:57.000","highway","-3.6935690","33.3197381"
"434827968","2016-07-29 22:49:57.000","building","-14.2729231","49.7374641"
"479060414","2017-03-07 14:51:36.000","building","-1.6371264","29.2201694"
"479060444","2017-03-07 14:51:38.000","building","-1.6379786","29.2191860"
"479060454","2017-03-07 14:51:38.000","building","-1.6389468","29.2189413"
"479115676","2017-03-12 15:35:26.000","highway","-1.6354876","29.2185687"
"479214708","2017-03-08 06:57:46.000","building","-1.6163756","29.2128588"
"275387954","2014-04-19 00:40:58.000","building","3.5762888","32.0755731"
"419283550","2016-05-18 17:18:03.000","building","6.4833857","2.6186264"
"158651084","2017-08-01 07:35:09.000","highway","6.1422892","1.2050407"
"502124990","2017-06-20 15:29:54.000","building","-16.1373731","35.1627194"
"381505743","2015-11-20 16:50:14.000","building","18.6544986","-72.2654351"
"388771828","2015-12-30 22:09:24.000","building","-3.4850518","-80.2636018"
"388772011","2015-12-30 22:09:33.000","building","-3.4855604","-80.2656879"
"388772057","2015-12-30 22:09:36.000","building","-3.4822823","-80.2639706"
"318160163","2014-12-21 00:59:56.000","building","12.1483685","124.5917856"
"424509778","2016-06-12 12:09:02.000","highway","11.2697804","124.0015628"
"476859496","2017-02-24 07:40:06.000","highway","9.9270184","124.2152129"
"488571278","2017-04-21 23:04:35.000","building","-0.1029958","34.3661697"
"327231472","2015-02-09 12:16:16.000","building","12.0684049","124.5867812"
"536646266","2017-10-29 12:15:51.000","building","21.2065526","92.1469674"
"458111590","2016-12-06 16:40:16.000","building","-8.9287390","33.4281318"
"422063800","2016-05-31 18:31:38.000","building","7.1027981","79.9630439"
"388804612","2015-12-31 02:56:57.000","building","-14.9744209","38.2223387"
"533242005","2017-10-17 19:59:59.000","building","16.1745278","94.6916495"
"479360037","2017-03-08 20:40:10.000","building","-1.6430334","29.2408832"
"419266466","2016-05-18 15:54:58.000","building","6.5190749","2.6559567"
"419308504","2016-05-18 18:47:47.000","building","6.4870733","2.6236584"
"533503133","2017-10-19 03:08:24.000","building","-0.7449499","31.5128583"
"533503143","2017-10-19 03:08:25.000","building","-0.7454778","31.5112712"
"452336401","2016-11-10 00:41:11.000","building","-14.4726566","34.0788745"
"526349344","2017-09-21 03:18:06.000","building","3.2873472","31.0993544"
"457752650","2016-12-04 21:12:32.000","building","32.8191869","13.4007393"
"457752836","2016-12-04 21:12:39.000","building","32.8119944","13.3838258"
"392892961","2016-01-23 06:51:54.000","building","10.8236131","124.8632079"
"439944538","2016-08-30 22:18:13.000","building","6.4807699","2.6110346"
"311654388","2014-11-12 19:39:47.000","building","8.5452334","-11.2424721"
"311654398","2014-11-12 19:39:48.000","building","8.5449635","-11.2418477"
"400760370","2016-02-29 11:56:04.000","building","-17.4823566","178.2346749"
"400760380","2016-02-29 11:56:05.000","building","-17.4845396","178.2344034"
"372053313","2015-09-23 13:16:19.000","building","-17.3209527","35.5898221"
"422042168","2016-05-31 16:40:42.000","building","7.1882327","79.9501973"
"422042228","2016-05-31 16:40:45.000","building","7.1896337","79.9490020"
"422043471","2016-05-31 16:46:24.000","building","-5.2744035","-79.4774027"
"502109057","2017-06-20 14:35:22.000","building","16.9527067","94.7863931"
"529179885","2017-10-01 12:18:49.000","building","-16.2239271","35.2642598"
"293246494","2014-07-17 23:26:20.000","building","9.0144283","-11.3064142"
"400587226","2016-02-28 15:25:04.000","building","-17.5602209","178.2462825"
"533325261","2017-12-21 23:01:37.000","highway","-0.4852942","31.1796707"
"381302287","2015-11-19 19:30:59.000","building","18.6667171","-72.2397319"
"381415777","2015-11-20 04:44:16.000","building","7.0691858","80.0252123"
"452340541","2016-11-10 01:37:37.000","highway","-14.4010300","34.0720072"
"461873979","2016-12-26 12:10:56.000","building","-14.0307395","33.9242592"
"376321555","2016-04-19 07:21:51.000","building","7.0807817","79.9530772"
"421736934","2016-05-30 06:52:58.000","building","28.2043874","83.9635298"
"245700690","2016-03-14 04:58:26.000","building","10.9949750","124.0380381"
"407521007","2016-06-27 10:18:49.000","building","7.0888755","79.9062614"
"398281193","2016-02-17 03:55:19.000","building","10.4813655","125.0007628"
"362484195","2015-07-26 22:38:01.000","building","4.3146313","18.4555211"
"362484225","2015-07-26 22:38:04.000","building","4.3186484","18.4489284"
"362484265","2015-07-26 22:38:08.000","building","4.3201440","18.4483116"
"520700751","2017-09-01 23:54:50.000","building","3.2823612","31.7403645"
"303002222","2014-09-12 07:57:38.000","building","8.4233554","-11.1104420"
"544586051","2017-12-04 17:27:24.000","building","3.4314170","30.9617666"
"469218599","2017-01-26 21:39:43.000","building","-14.3059278","34.0779334"
"496106704","2017-05-26 12:15:21.000","building","-16.0769957","35.1014936"
"388165600","2016-05-18 18:37:27.000","highway","6.5284224","2.6606253"
"452192544","2016-11-09 06:42:55.000","building","7.6772265","81.4956431"
"479284207","2017-03-08 14:27:51.000","building","-1.5999057","29.1646953"
"299059170","2014-08-20 16:13:47.000","building","7.3796876","-10.8516551"
"533804557","2017-10-20 13:44:56.000","building","21.1983740","92.1593626"
"435355949","2016-08-02 18:59:47.000","building","-4.5392628","15.4285917"
"424476289","2016-06-12 06:33:49.000","building","7.1812758","79.9289485"
"376499729","2016-03-03 03:19:03.000","building","7.1106801","80.0280927"
"499176421","2017-06-08 21:07:08.000","building","16.7902599","94.7638867"
"542369884","2017-11-23 05:44:06.000","building","-16.2050473","35.0773724"
"414048112","2016-04-28 04:16:34.000","building","7.1844742","79.8999860"
"539458461","2017-11-09 16:13:24.000","building","3.4070670","31.0615116"
"539535181","2017-11-10 01:23:58.000","building","3.3783724","30.9928425"
"378594369","2015-11-06 04:30:34.000","building","7.1693361","79.8905944"
"437005577","2016-08-13 10:32:35.000","building","-16.4404176","35.8048163"
"484136617","2017-04-01 00:20:45.000","highway","-3.5660096","33.5339000"
"419291002","2016-05-18 17:46:15.000","building","6.4879203","2.6245235"
"419308569","2016-05-18 18:47:49.000","building","6.4857770","2.6233247"
"452351933","2016-11-10 03:58:36.000","highway","-14.4758821","34.0850733"
"385758487","2015-12-13 21:21:06.000","building","10.9821357","124.9832393"
"476445807","2017-02-23 01:19:16.000","highway","11.2709384","124.0005130"
"476501512","2017-02-23 07:32:38.000","building","11.7251590","124.7245979"
"476501572","2017-02-23 07:32:41.000","building","11.7181864","124.7263653"
"457673935","2016-12-04 14:47:29.000","building","0.0262308","34.4853531"
"457752895","2016-12-04 21:12:42.000","building","32.8132726","13.3827314"
"457752980","2016-12-04 21:12:43.000","highway","32.8186617","13.3810779"
"544688812","2017-12-05 04:30:47.000","highway","24.5916186","90.9031144"
"439944518","2016-08-30 22:18:12.000","building","6.4804767","2.6098670"
"439979732","2016-08-31 07:05:32.000","building","7.1789962","79.9426208"
"400766125","2016-02-29 12:18:41.000","building","-17.3827947","178.1598047"
